[2.275423639730434e-06, 0.9999977350234985]
[0.8110072016716003, 0.18899279832839966]
[0.11984053999185562, 0.8801594376564026]
[0.15453217923641205, 0.8454678058624268]
[0.8625941276550293, 0.1374058872461319]
[0.736941933631897, 0.2630581259727478]
[0.5506417155265808, 0.4493583142757416]
[0.1513891965150833, 0.8486108779907227]
[0.5385845899581909, 0.4614153802394867]
[0.9898698329925537, 0.010130238719284534]
[0.7593078017234802, 0.240692138671875]
[0.42101162672042847, 0.5789883732795715]
[0.5641511082649231, 0.4358488917350769]
[0.8370524048805237, 0.16294758021831512]
[0.6907312870025635, 0.3092687427997589]
[0.8611443638801575, 0.13885562121868134]
[0.15463311970233917, 0.845366895198822]
[0.6055610775947571, 0.3944389522075653]
[0.17614780366420746, 0.8238521814346313]
[0.5770707726478577, 0.42292922735214233]
[0.9662760496139526, 0.033723924309015274]
[0.11270059645175934, 0.8872994184494019]
[0.14066657423973083, 0.8593334555625916]
[0.2830997407436371, 0.7169002890586853]
[0.1970842331647873, 0.8029157519340515]
[0.12040749192237854, 0.8795925378799438]
[0.2507140040397644, 0.7492859959602356]
[0.10987324267625809, 0.8901267647743225]
[0.20196832716464996, 0.7980316877365112]
[0.16495631635189056, 0.835043728351593]
[0.3527790606021881, 0.647221028804779]
[0.78885418176651, 0.21114586293697357]
[0.8782878518104553, 0.1217121109366417]
[0.5903523564338684, 0.40964770317077637]
[0.5416906476020813, 0.4583093822002411]
[0.9757353663444519, 0.024264568462967873]
[0.8432998061180115, 0.1567002534866333]
[0.5736321210861206, 0.4263678789138794]
[0.5577744841575623, 0.44222548604011536]
[0.9831253886222839, 0.016874542459845543]
[0.3179132342338562, 0.6820867657661438]
[0.9879931807518005, 0.01200688537210226]
[0.33011266589164734, 0.669887363910675]
[0.9930198788642883, 0.006980092730373144]
[0.8397423624992371, 0.16025765240192413]
[0.33141428232192993, 0.6685856580734253]
[0.5406591296195984, 0.4593408703804016]
[0.9760735034942627, 0.02392646297812462]
[0.08031865954399109, 0.9196812510490417]
[0.4968240559101105, 0.5031759738922119]
[0.9549269080162048, 0.04507307708263397]
[0.11393621563911438, 0.886063814163208]
[0.7931259274482727, 0.2068740874528885]
[0.9961116909980774, 0.003888301784172654]
[0.6484955549240112, 0.35150447487831116]
[0.8862810134887695, 0.11371897161006927]
[0.1606372892856598, 0.8393627405166626]
[0.0970069169998169, 0.9029930830001831]
[0.40669241547584534, 0.593307614326477]
[0.1612585037946701, 0.8387415409088135]
[0.09617681056261063, 0.9038231372833252]
[0.20444369316101074, 0.7955562472343445]
[0.7964758276939392, 0.20352418720722198]
[0.0993400290608406, 0.9006599187850952]
[0.8374826908111572, 0.16251732409000397]
[0.7172812223434448, 0.2827187478542328]
[0.1241629496216774, 0.8758370876312256]
[0.8258171081542969, 0.1741829514503479]
[0.9985004663467407, 0.0014995058299973607]
[0.18674255907535553, 0.8132574558258057]
[0.5925386548042297, 0.4074612855911255]
[0.17128166556358337, 0.828718364238739]
[0.33164191246032715, 0.6683580875396729]
[0.9555695652961731, 0.04443042725324631]
[0.9973721504211426, 0.0026278123259544373]
[0.1819765865802765, 0.8180233240127563]
[0.2323562055826187, 0.7676438093185425]
[0.9948214292526245, 0.005178571678698063]
[0.12479545921087265, 0.8752046227455139]
[0.8697179555892944, 0.13028208911418915]
[0.1090334951877594, 0.890966534614563]
[0.8920481204986572, 0.10795196145772934]
[0.21943879127502441, 0.780561089515686]
[0.14205266535282135, 0.8579473495483398]
[0.9232038855552673, 0.07679616659879684]
[0.8550148606300354, 0.1449851393699646]
[0.9792264699935913, 0.020773565396666527]
[0.1912918984889984, 0.808708131313324]
[0.11971768736839294, 0.8802822828292847]
[0.9756236672401428, 0.024376368150115013]
[0.9928714632987976, 0.007128591183573008]
[0.5468036532402039, 0.45319631695747375]
[0.13051515817642212, 0.8694849014282227]
[0.9971914887428284, 0.0028084823861718178]
[0.928696870803833, 0.0713030993938446]
[0.8533140420913696, 0.1466858983039856]
[0.995693027973175, 0.0043069468811154366]
[0.4726191461086273, 0.5273808240890503]
[0.8434882164001465, 0.15651172399520874]
[0.29479408264160156, 0.7052059769630432]
[0.16149179637432098, 0.8385082483291626]
[0.3310021758079529, 0.6689977645874023]
[0.22137445211410522, 0.7786256074905396]
[0.3197595179080963, 0.6802404522895813]
[0.9195175766944885, 0.08048242330551147]
[0.9939720034599304, 0.0060279881581664085]
[0.2662871778011322, 0.7337128520011902]
[0.9672960042953491, 0.03270396962761879]
[0.8554818034172058, 0.14451821148395538]
[0.9386022686958313, 0.061397816985845566]
[0.14542321860790253, 0.854576826095581]
[0.10017730295658112, 0.8998227119445801]
[0.8552060127258301, 0.1447940170764923]
[0.9985503554344177, 0.001449611154384911]
[0.38601401448249817, 0.6139859557151794]
[0.14769454300403595, 0.8523053526878357]
[0.8842775821685791, 0.1157224103808403]
[0.9901469945907593, 0.009853055700659752]
[0.07749167829751968, 0.9225083589553833]
[0.11219443380832672, 0.8878055214881897]
[0.20832893252372742, 0.7916710376739502]
[0.6195537447929382, 0.38044628500938416]
[0.10095230489969254, 0.8990477919578552]
[0.9234361052513123, 0.07656395435333252]
[0.12030430883169174, 0.87969571352005]
[0.864205539226532, 0.1357944756746292]
[0.7721757292747498, 0.2278243452310562]
[0.5352870225906372, 0.46471303701400757]
[0.3080897629261017, 0.6919102072715759]
[0.842086911201477, 0.15791308879852295]
[0.040575191378593445, 0.9594247937202454]
[0.5457287430763245, 0.45427122712135315]
[0.7511197924613953, 0.24888025224208832]
[0.10196414589881897, 0.8980358839035034]
[0.5540360808372498, 0.4459640085697174]
[0.9727485179901123, 0.027251511812210083]
[0.13881707191467285, 0.8611828684806824]
[0.4950234293937683, 0.5049765706062317]
[0.9968266487121582, 0.0031733473297208548]
[0.11743222922086716, 0.8825677633285522]
[0.16916215419769287, 0.8308379650115967]
[0.978613555431366, 0.021386433392763138]
[0.9621390104293823, 0.037860970944166183]
[0.9471434354782104, 0.05285654962062836]
[0.10161100327968597, 0.8983889222145081]
[0.9969700574874878, 0.003029860556125641]
[0.5049387216567993, 0.49506133794784546]
[0.9984011054039001, 0.0015988429076969624]
[0.2230335772037506, 0.7769664525985718]
[0.9149976968765259, 0.08500230312347412]
[0.7847347259521484, 0.21526528894901276]
[0.9830652475357056, 0.016934698447585106]
[0.9990069270133972, 0.0009931186214089394]
[0.10159528255462646, 0.8984047174453735]
[0.7954515814781189, 0.20454837381839752]
[0.9652161002159119, 0.03478395938873291]
[0.8400921821594238, 0.1599077433347702]
