[2.275423639730434e-06, 0.9999977350234985]
[0.8430647850036621, 0.15693515539169312]
[0.6381746530532837, 0.3618253171443939]
[0.05250554531812668, 0.9474944472312927]
[0.09976450353860855, 0.9002355337142944]
[0.629926860332489, 0.3700731694698334]
[0.3610911965370178, 0.6389088034629822]
[0.9950565099716187, 0.00494351563975215]
[0.10596147924661636, 0.8940386176109314]
[0.9322087168693542, 0.06779127568006516]
[0.9807282090187073, 0.019271744415163994]
[0.9627389907836914, 0.03726107254624367]
[0.18773916363716125, 0.8122608661651611]
[0.8661764860153198, 0.13382355868816376]
[0.9755276441574097, 0.024472329765558243]
[0.7711374163627625, 0.22886259853839874]
[0.3126595914363861, 0.6873403787612915]
[0.11465964466333389, 0.8853403925895691]
[0.42713144421577454, 0.5728685259819031]
[0.1156395971775055, 0.8843604326248169]
[0.13049593567848206, 0.8695040941238403]
[0.9987766146659851, 0.0012233678717166185]
[0.8568118810653687, 0.14318819344043732]
[0.15226618945598602, 0.8477337956428528]
[0.1361430436372757, 0.8638569116592407]
[0.12051746994256973, 0.8794825673103333]
[0.18348336219787598, 0.816516637802124]
[0.9995896220207214, 0.0004103989340364933]
[0.3396395146846771, 0.6603605151176453]
[0.21124903857707977, 0.7887510061264038]
[0.22193974256515503, 0.7780603170394897]
[0.5171339511871338, 0.4828660488128662]
[0.7110503911972046, 0.2889496386051178]
[0.15373355150222778, 0.8462664484977722]
[0.8888364434242249, 0.11116354167461395]
[0.10127424448728561, 0.8987258672714233]
[0.09243166446685791, 0.9075683951377869]
[0.2779600918292999, 0.7220399379730225]
[0.11221674084663391, 0.8877832889556885]
[0.8193708062171936, 0.18062925338745117]
[0.9467370510101318, 0.053262919187545776]
[0.24884110689163208, 0.7511588335037231]
[0.529517412185669, 0.47048258781433105]
[0.9830697178840637, 0.016930241137742996]
[0.16227085888385773, 0.8377292156219482]
[0.09942212700843811, 0.9005779027938843]
[0.10020735114812851, 0.8997926712036133]
[0.8443865776062012, 0.1556134670972824]
[0.27572089433670044, 0.7242791056632996]
[0.10066886246204376, 0.8993310928344727]
[0.9969890713691711, 0.003010899992659688]
[0.13625001907348633, 0.8637499213218689]
[0.9962318539619446, 0.0037681772373616695]
[0.13395443558692932, 0.8660455942153931]
[0.2871592044830322, 0.7128407955169678]
[0.932267963886261, 0.0677320659160614]
[0.11989212036132812, 0.8801078200340271]
[0.940450131893158, 0.05954992398619652]
[0.21230971813201904, 0.787690281867981]
[0.9893611073493958, 0.01063886471092701]
[0.21285030245780945, 0.7871496677398682]
[0.20343105494976044, 0.7965689301490784]
[0.1377529352903366, 0.862247109413147]
[0.09011746942996979, 0.9098824858665466]
[0.1756771057844162, 0.8243228793144226]
[0.986727774143219, 0.013272260315716267]
[0.15200918912887573, 0.8479908108711243]
[0.21236704289913177, 0.7876330018043518]
[0.975327730178833, 0.02467224933207035]
[0.19702298939228058, 0.8029770255088806]
[0.8910892605781555, 0.10891075432300568]
[0.18109114468097687, 0.8189088106155396]
[0.02119462750852108, 0.978805422782898]
[0.1453697830438614, 0.854630172252655]
[0.1072462797164917, 0.8927536606788635]
[0.330255925655365, 0.669744074344635]
[0.5389935970306396, 0.4610063433647156]
[0.1315482258796692, 0.8684518337249756]
[0.7849106192588806, 0.2150893211364746]
[0.8650522232055664, 0.13494780659675598]
[0.9872030019760132, 0.0127970390021801]
[0.9797926545143127, 0.02020728401839733]
[0.15707848966121674, 0.8429214954376221]
[0.0809003934264183, 0.9190996289253235]
[0.9617635607719421, 0.03823651373386383]
[0.8938364386558533, 0.1061636283993721]
[0.09603952616453171, 0.9039604663848877]
[0.4457303583621979, 0.5542696714401245]
[0.0752493217587471, 0.9247507452964783]
[0.9759218096733093, 0.02407822571694851]
[0.7229633331298828, 0.2770366072654724]
[0.9990719556808472, 0.000928032910451293]
[0.9997444152832031, 0.00025558305787853897]
[0.2278677374124527, 0.7721322774887085]
[0.13063150644302368, 0.8693684935569763]
[0.9911136627197266, 0.00888631958514452]
[0.16470909118652344, 0.8352909088134766]
[0.529815137386322, 0.4701848328113556]
[0.8598183989524841, 0.1401815563440323]
[0.17208820581436157, 0.8279117941856384]
[0.20896857976913452, 0.7910314202308655]
[0.9675046801567078, 0.032495301216840744]
[0.10390515625476837, 0.8960948586463928]
[0.19531643390655518, 0.8046835660934448]
[0.33774852752685547, 0.6622515320777893]
[0.44079655408859253, 0.5592033863067627]
[0.24656951427459717, 0.7534304261207581]
[0.09909923374652863, 0.9009007811546326]
[0.22970367968082428, 0.7702962756156921]
[0.49927884340286255, 0.5007211565971375]
[0.1844513863325119, 0.8155485987663269]
[0.18728972971439362, 0.8127102851867676]
[0.5800052881240845, 0.4199947714805603]
[0.10678882151842117, 0.8932112455368042]
[0.8700399994850159, 0.12996003031730652]
[0.26282191276550293, 0.7371780872344971]
[0.09834564477205276, 0.9016543626785278]
[0.5409185290336609, 0.4590814411640167]
[0.9851871728897095, 0.014812744222581387]
[0.9249314069747925, 0.07506860047578812]
[0.35308191180229187, 0.6469181180000305]
[0.7819692492485046, 0.21803076565265656]
[0.057650305330753326, 0.9423496723175049]
[0.030188091099262238, 0.9698118567466736]
[0.8050170540809631, 0.19498296082019806]
[0.11308414489030838, 0.8869158625602722]
[0.16578024625778198, 0.834219753742218]
[0.9771319627761841, 0.022868042811751366]
[0.10040251910686493, 0.8995975255966187]
[0.09929647296667099, 0.9007035493850708]
[0.13619209825992584, 0.8638079762458801]
[0.8664975166320801, 0.1335025578737259]
[0.11603029072284698, 0.8839697241783142]
[0.547224223613739, 0.452775776386261]
[0.6577948331832886, 0.3422051668167114]
[0.8738455176353455, 0.12615454196929932]
[0.8740367889404297, 0.1259632110595703]
[0.8004423379898071, 0.19955764710903168]
[0.12133210152387619, 0.8786678910255432]
[0.9211503267288208, 0.07884971052408218]
[0.22124436497688293, 0.7787557244300842]
[0.201960027217865, 0.7980399131774902]
[0.5987762212753296, 0.4012238383293152]
[0.9908636212348938, 0.009136321023106575]
[0.9314461350440979, 0.0685538500547409]
[0.05550295487046242, 0.9444970488548279]
[0.10132080316543579, 0.898679256439209]
[0.12273463606834412, 0.8772653937339783]
[0.850184440612793, 0.14981555938720703]
[0.1670173853635788, 0.83298259973526]
[0.14897949993610382, 0.8510205149650574]
[0.7359750270843506, 0.2640250325202942]
[0.1515457034111023, 0.8484542965888977]
[0.9861371517181396, 0.01386286597698927]
[0.9371412396430969, 0.06285877525806427]
[0.5034295916557312, 0.4965704083442688]
[0.3839091956615448, 0.6160907745361328]
[0.837978184223175, 0.16202181577682495]
[0.9958665370941162, 0.0041334666311740875]
[0.9981328845024109, 0.0018671868601813912]
[0.9935517311096191, 0.00644826702773571]
[0.8177404403686523, 0.18225955963134766]
[0.12902744114398956, 0.8709726333618164]
[0.8944669365882874, 0.10553304851055145]
[0.31238171458244324, 0.6876182556152344]
[0.05141250789165497, 0.9485875368118286]
[0.8584191799163818, 0.14158082008361816]
[0.11059689521789551, 0.8894031047821045]
[0.3027770221233368, 0.6972229480743408]
[0.9371415376663208, 0.06285840272903442]
[0.19628256559371948, 0.8037173748016357]
[0.10325556993484497, 0.8967445492744446]
[0.09098376333713531, 0.9090161919593811]
[0.8375526666641235, 0.16244740784168243]
[0.15080790221691132, 0.8491920828819275]
[0.12687084078788757, 0.8731292486190796]
[0.11837741732597351, 0.8816225528717041]
[0.9857059717178345, 0.014294090680778027]
[0.5410747528076172, 0.4589253067970276]
[0.25371524691581726, 0.7462847828865051]
[0.16946977376937866, 0.8305302262306213]
[0.9367480874061584, 0.06325189769268036]
[0.1655784547328949, 0.8344215154647827]
[0.9939161539077759, 0.006083792075514793]
[0.3320225775241852, 0.667977511882782]
[0.20874431729316711, 0.7912557125091553]
[0.10102452337741852, 0.8989754915237427]
[0.18220989406108856, 0.8177900910377502]
[0.24437515437602997, 0.7556248307228088]
[0.9999599456787109, 4.00543722207658e-05]
[0.7679139375686646, 0.23208604753017426]
[0.17967727780342102, 0.8203226923942566]
[0.951839029788971, 0.04816100001335144]
[0.8879004120826721, 0.1120995283126831]
[0.16917631030082703, 0.8308237195014954]
[0.8786376714706421, 0.12136241793632507]
[0.18207715451717377, 0.8179227709770203]
[0.0864720419049263, 0.9135279655456543]
[0.328166663646698, 0.6718332767486572]
[0.7951417565345764, 0.2048582285642624]
[0.892868161201477, 0.10713179409503937]
[0.6758369207382202, 0.3241631090641022]
[0.07977131009101868, 0.9202287197113037]
[0.8033177852630615, 0.19668224453926086]
[0.9316874146461487, 0.06831260025501251]
[0.20264293253421783, 0.7973571419715881]
[0.06580546498298645, 0.9341945052146912]
[0.8697579503059387, 0.13024207949638367]
[0.9878492951393127, 0.01215069554746151]
[0.11154239624738693, 0.8884575963020325]
[0.27081236243247986, 0.7291876077651978]
[0.5223860740661621, 0.4776138961315155]
[0.9927310347557068, 0.00726891215890646]
[0.10369221121072769, 0.8963077664375305]
[0.994185209274292, 0.00581479724496603]
[0.9075051546096802, 0.09249482303857803]
[0.8488008975982666, 0.15119902789592743]
[0.8681799173355103, 0.13182003796100616]
[0.9908825159072876, 0.009117485024034977]
[0.11278700828552246, 0.8872129917144775]
[0.08324811607599258, 0.9167519211769104]
[0.14036063849925995, 0.8596393465995789]
[0.9972202181816101, 0.002779792994260788]
[0.2886030375957489, 0.7113969922065735]
[0.06205536052584648, 0.9379446506500244]
[0.20656703412532806, 0.7934330105781555]
[0.9983729720115662, 0.0016270579071715474]
[0.9969837069511414, 0.003016318893060088]
[0.9590232372283936, 0.04097670689225197]
[0.9533628225326538, 0.046637166291475296]
[0.9991729259490967, 0.000827074924018234]
[0.1646483689546585, 0.8353516459465027]
[0.23692481219768524, 0.7630752325057983]
[0.3568313717842102, 0.6431686878204346]
[0.21375936269760132, 0.7862406373023987]
[0.9886155128479004, 0.011384495534002781]
[0.5696735978126526, 0.4303264319896698]
[0.7862535119056702, 0.21374648809432983]
[0.9314175248146057, 0.06858250498771667]
[0.9996358752250671, 0.0003641462535597384]
[0.7588521242141724, 0.24114783108234406]
[0.10104643553495407, 0.8989535570144653]
[0.6803430318832397, 0.31965699791908264]
[0.9771730303764343, 0.022827023640275]
[0.14556144177913666, 0.8544385433197021]
[0.9844740629196167, 0.015525954775512218]
[0.12831562757492065, 0.8716844916343689]
[0.8870455622673035, 0.11295440047979355]
[0.8520333766937256, 0.14796656370162964]
[0.9396212697029114, 0.060378771275281906]
[0.10024384409189224, 0.8997560739517212]
[0.496052086353302, 0.5039480328559875]
[0.1013483926653862, 0.8986515998840332]
[0.11510656774044037, 0.884893536567688]
[0.09776054322719574, 0.9022394418716431]
[0.859417200088501, 0.14058275520801544]
[0.8320111632347107, 0.16798879206180573]
[0.24543869495391846, 0.7545613050460815]
[0.09775746613740921, 0.9022425413131714]
[0.589847981929779, 0.41015201807022095]
[0.0790267139673233, 0.9209733009338379]
[0.10445787012577057, 0.8955422043800354]
[0.24922320246696472, 0.7507768273353577]
[0.8184565305709839, 0.18154345452785492]
[0.20699071884155273, 0.793009340763092]
[0.835781991481781, 0.1642180234193802]
[0.1609458327293396, 0.8390541672706604]
[0.1391480714082718, 0.8608520030975342]
[0.9937178492546082, 0.006282164249569178]
[0.4541016221046448, 0.5458983778953552]
[0.12406420707702637, 0.8759358525276184]
[0.09137521684169769, 0.9086248278617859]
[0.2575590908527374, 0.742440938949585]
[0.1633252650499344, 0.8366747498512268]
[0.11689562350511551, 0.8831042647361755]
[0.1880652755498886, 0.8119347095489502]
[0.6934660077095032, 0.3065339922904968]
[0.12113077938556671, 0.8788692355155945]
[0.8888611197471619, 0.11113893240690231]
[0.935911238193512, 0.06408872455358505]
[0.9998292326927185, 0.00017075536015909165]
[0.5569943785667419, 0.44300562143325806]
[0.1704384982585907, 0.8295615315437317]
[0.3200744092464447, 0.6799256205558777]
[0.23186954855918884, 0.7681304812431335]
[0.20813794434070587, 0.7918620705604553]
[0.14500942826271057, 0.854990541934967]
[0.1783369779586792, 0.8216630816459656]
[0.5479992032051086, 0.45200079679489136]
[0.9515951871871948, 0.04840490221977234]
[0.0019048165995627642, 0.9980952739715576]
[0.992681086063385, 0.007318838965147734]
[0.9380649328231812, 0.06193511560559273]
[0.5331375598907471, 0.46686235070228577]
[0.16264085471630096, 0.8373591899871826]
[0.45230981707572937, 0.5476901531219482]
[0.09473451972007751, 0.9052654504776001]
[0.0789463222026825, 0.9210537075996399]
[0.2927374839782715, 0.7072624564170837]
[0.09218350797891617, 0.907816469669342]
[0.2121603637933731, 0.7878395915031433]
[0.20195728540420532, 0.7980427742004395]
[0.7585847973823547, 0.2414151430130005]
[0.12779541313648224, 0.872204601764679]
[0.9863470196723938, 0.013652967289090157]
[0.9177723526954651, 0.08222769945859909]
[0.9015378355979919, 0.09846210479736328]
[0.9876648783683777, 0.012335116043686867]
[0.24688781797885895, 0.7531121969223022]
[0.2972026765346527, 0.7027973532676697]
[0.16417473554611206, 0.8358252644538879]
[0.9965230822563171, 0.0034768430050462484]
[0.8430332541465759, 0.15696679055690765]
[0.8574187159538269, 0.1425812840461731]
[0.820408046245575, 0.17959199845790863]
[0.202183797955513, 0.7978162169456482]
[0.9701189398765564, 0.029880981892347336]
[0.5371497273445129, 0.46285030245780945]
[0.18322692811489105, 0.816772997379303]
[0.33176520466804504, 0.6682348251342773]
[0.7405685186386108, 0.2594314515590668]
[0.34925732016563416, 0.6507426500320435]
[0.6660944223403931, 0.33390554785728455]
[0.18980558216571808, 0.8101944923400879]
[0.3107680678367615, 0.6892319917678833]
[0.8370112776756287, 0.16298872232437134]
[0.1528274565935135, 0.8471725583076477]
[0.09552466124296188, 0.9044753909111023]
[0.5562688112258911, 0.4437312185764313]
[0.4491575062274933, 0.5508425235748291]
[0.9827603101730347, 0.01723974570631981]
[0.38543838262557983, 0.6145615577697754]
[0.04022425040602684, 0.9597757458686829]
[0.0821753665804863, 0.9178246855735779]
[0.3363625109195709, 0.6636375784873962]
[0.15912887454032898, 0.8408711552619934]
[0.899151623249054, 0.10084836184978485]
[0.999645471572876, 0.00035450063296593726]
[0.9831136465072632, 0.016886308789253235]
[0.9917704463005066, 0.008229517377912998]
[0.980307400226593, 0.019692616537213326]
[0.1530136913061142, 0.8469862937927246]
[0.987069845199585, 0.012930191121995449]
[0.8910630345344543, 0.10893698036670685]
[0.8817697167396545, 0.11823026835918427]
[0.931752622127533, 0.06824736297130585]
[0.4424804151058197, 0.5575195550918579]
[0.1564137488603592, 0.8435862064361572]
[0.1769055724143982, 0.8230944275856018]
[0.6449894905090332, 0.3550105392932892]
[0.13491830229759216, 0.8650816679000854]
[0.7636845111846924, 0.2363155335187912]
[0.10897685587406158, 0.8910232186317444]
[0.5706512331962585, 0.42934876680374146]
[0.10697750002145767, 0.8930225372314453]
[0.8616387248039246, 0.13836127519607544]
[0.9999746084213257, 2.5354825993417762e-05]
[0.10928020626306534, 0.8907197713851929]
[0.5416688323020935, 0.4583311676979065]
[0.1346418261528015, 0.8653581738471985]
[0.9750925898551941, 0.02490735612809658]
[0.9786925911903381, 0.02130739577114582]
[0.9446771740913391, 0.05532277375459671]
[0.5482140183448792, 0.45178598165512085]
[0.1155133917927742, 0.8844866156578064]
[0.9720091223716736, 0.027990803122520447]
[0.5967607498168945, 0.40323925018310547]
[0.8751779198646545, 0.12482211738824844]
[0.9831346273422241, 0.016865313053131104]
[0.8424325585365295, 0.15756748616695404]
[0.11832290887832642, 0.8816770315170288]
[0.15732023119926453, 0.8426797389984131]
[0.9710766673088074, 0.028923315927386284]
[0.9869369864463806, 0.013063009828329086]
[0.14296835660934448, 0.8570316433906555]
[0.9571472406387329, 0.04285269230604172]
[0.21121160686016083, 0.7887883186340332]
[0.4554584324359894, 0.544541597366333]
[0.33101072907447815, 0.6689893007278442]
[0.9899738430976868, 0.010026068426668644]
[0.20828910171985626, 0.7917109131813049]
[0.8348949551582336, 0.16510500013828278]
[0.9998778104782104, 0.000122146651847288]
[0.2824985980987549, 0.7175014615058899]
[0.13253600895404816, 0.867464005947113]
[0.4363356828689575, 0.5636643171310425]
[0.1504262089729309, 0.8495739102363586]
