[2.275423639730434e-06, 0.9999977350234985]
[0.1166786327958107, 0.8833213448524475]
[0.9790520071983337, 0.020947953686118126]
[0.11719521135091782, 0.882804811000824]
[0.8099088072776794, 0.19009120762348175]
[0.06496436893939972, 0.9350357055664062]
[0.7065023183822632, 0.2934976816177368]
[0.29319867491722107, 0.7068013548851013]
[0.9949310421943665, 0.005068910773843527]
[0.9053786993026733, 0.09462127089500427]
[0.8844349384307861, 0.11556509137153625]
[0.9726501703262329, 0.02734977751970291]
[0.9876890182495117, 0.012310964986681938]
[0.09745264798402786, 0.9025473594665527]
[0.4283929467201233, 0.5716069340705872]
[0.1439066380262375, 0.8560934066772461]
[0.14094743132591248, 0.8590525984764099]
[0.9967794418334961, 0.0032205793540924788]
[0.5070479512214661, 0.49295201897621155]
[0.8636985421180725, 0.13630153238773346]
[0.09478234499692917, 0.905217707157135]
[0.26273342967033386, 0.7372666001319885]
[0.07030551135540009, 0.9296944737434387]
[0.9973435401916504, 0.00265638530254364]
[0.1509346067905426, 0.849065363407135]
[0.9966591000556946, 0.003340894589200616]
[0.16757670044898987, 0.8324233889579773]
[0.9280269145965576, 0.07197312265634537]
[0.07639758288860321, 0.9236024022102356]
[0.46106916666030884, 0.5389308333396912]
[0.25747746229171753, 0.7425225973129272]
[0.8228058815002441, 0.17719410359859467]
[0.09681724011898041, 0.9031827449798584]
[0.5408650636672974, 0.459134966135025]
[0.8569496273994446, 0.143050417304039]
[0.9855868220329285, 0.014413250610232353]
[0.6377961039543152, 0.362203985452652]
[0.5532472729682922, 0.446752667427063]
[0.685478150844574, 0.3145218789577484]
[0.07690659165382385, 0.9230934381484985]
[0.7050072550773621, 0.2949927747249603]
[0.8685586452484131, 0.1314413696527481]
[0.1917581707239151, 0.8082418441772461]
[0.6882492303848267, 0.31175073981285095]
[0.17736701667308807, 0.8226329684257507]
[0.6311864852905273, 0.3688136041164398]
[0.17831070721149445, 0.8216893672943115]
[0.9178695678710938, 0.08213049173355103]
[0.9780150651931763, 0.021984992548823357]
[0.9904159903526306, 0.009583990089595318]
[0.8165547847747803, 0.18344514071941376]
[0.3625009059906006, 0.6374990940093994]
[0.07297837734222412, 0.9270216822624207]
[0.2623537480831146, 0.7376462817192078]
[0.8494791984558105, 0.15052077174186707]
[0.980650007724762, 0.01934993639588356]
[0.209001824259758, 0.7909981608390808]
[0.038192130625247955, 0.961807906627655]
[0.9881337285041809, 0.011866304092109203]
[0.9444372057914734, 0.05556289106607437]
[0.9940349459648132, 0.005965088028460741]
[0.1699933409690857, 0.8300066590309143]
[0.2541487514972687, 0.7458512783050537]
[0.3873520493507385, 0.6126478910446167]
[0.6251493692398071, 0.37485066056251526]
[0.945327639579773, 0.05467228963971138]
[0.1886005401611328, 0.811399519443512]
[0.4576807916164398, 0.5423192381858826]
[0.21646016836166382, 0.7835397720336914]
[0.47487249970436096, 0.5251274704933167]
[0.45482760667800903, 0.545172393321991]
[0.23903323709964752, 0.7609668374061584]
[0.14662939310073853, 0.8533706068992615]
[0.810194730758667, 0.18980525434017181]
[0.09838823974132538, 0.9016117453575134]
[0.12705855071544647, 0.8729415535926819]
[0.7161542773246765, 0.2838456928730011]
[0.03614501655101776, 0.9638550281524658]
[0.21304567158222198, 0.786954402923584]
[0.1433231085538864, 0.8566769361495972]
[0.09797138720750809, 0.9020286202430725]
[0.2285732626914978, 0.7714267373085022]
[0.2697923481464386, 0.730207622051239]
[0.5643559694290161, 0.4356439709663391]
[0.7716385722160339, 0.22836148738861084]
[0.9567654728889465, 0.04323447123169899]
[0.7190007567405701, 0.2809992730617523]
[0.5762336254119873, 0.4237663149833679]
[0.16082172095775604, 0.8391782641410828]
[0.141996830701828, 0.8580031991004944]
[0.7423365116119385, 0.25766342878341675]
[0.2107463777065277, 0.7892536520957947]
[0.9973904490470886, 0.002609623596072197]
[0.8769580125808716, 0.12304195761680603]
[0.7675235271453857, 0.23247647285461426]
[0.10028648376464844, 0.8997135758399963]
[0.1695069819688797, 0.8304930329322815]
[0.9519637823104858, 0.04803624376654625]
[0.24643105268478394, 0.7535690069198608]
[0.11754254251718521, 0.8824574947357178]
[0.8591253757476807, 0.14087463915348053]
[0.07137911021709442, 0.9286209344863892]
[0.28114864230155945, 0.7188514471054077]
[0.19233225286006927, 0.8076677918434143]
[0.034526336938142776, 0.9654737710952759]
[0.05837281793355942, 0.9416272044181824]
[0.9713805913925171, 0.028619349002838135]
[0.9941424131393433, 0.005857581738382578]
[0.42081135511398315, 0.5791886448860168]
[0.23024268448352814, 0.7697573304176331]
[0.8969489932060242, 0.10305095463991165]
[0.2514842748641968, 0.7485156655311584]
[0.8944662809371948, 0.10553374886512756]
[0.8508336544036865, 0.1491663157939911]
[0.15835356712341309, 0.8416464328765869]
[0.9777397513389587, 0.0222602691501379]
[0.16382117569446564, 0.8361788392066956]
[0.7419546842575073, 0.2580452561378479]
[0.05545542761683464, 0.9445446133613586]
[0.17656472325325012, 0.8234352469444275]
[0.6376660466194153, 0.3623339831829071]
[0.04433799162507057, 0.9556620121002197]
[0.0893523246049881, 0.9106477499008179]
[0.9998433589935303, 0.00015657159383408725]
[0.9497690200805664, 0.05023098737001419]
[0.16175509989261627, 0.8382448554039001]
[0.9654316902160645, 0.03456832841038704]
[0.05502401292324066, 0.9449760317802429]
[0.0999511331319809, 0.9000489115715027]
[0.9185498952865601, 0.08145008981227875]
[0.18651510775089264, 0.8134849667549133]
[0.9687188267707825, 0.03128115087747574]
[0.8609333038330078, 0.1390666961669922]
[0.8351173996925354, 0.16488265991210938]
[0.915733814239502, 0.08426618576049805]
[0.12873408198356628, 0.8712658882141113]
[0.9998666048049927, 0.00013334647519513965]
[0.14865241944789886, 0.8513475656509399]
[0.050453897565603256, 0.9495460987091064]
[0.5554996728897095, 0.4445003271102905]
[0.0702933818101883, 0.9297066330909729]
[0.852469265460968, 0.14753073453903198]
[0.13792356848716736, 0.8620764017105103]
[0.15174923837184906, 0.8482508063316345]
[0.20106829702854156, 0.7989317774772644]
[0.8466256260871887, 0.15337440371513367]
[0.10566285997629166, 0.8943371772766113]
[0.9641859531402588, 0.03581399843096733]
[0.9253683090209961, 0.07463163882493973]
[0.26195549964904785, 0.7380445599555969]
[0.7998962998390198, 0.20010371506214142]
[0.25921332836151123, 0.7407867312431335]
[0.8187804222106934, 0.1812196671962738]
[0.3185616135597229, 0.6814383268356323]
[0.9972984194755554, 0.0027015579398721457]
[0.9507378339767456, 0.049262166023254395]
[0.10370474308729172, 0.8962952494621277]
[0.2874453663825989, 0.7125546336174011]
[0.9632458686828613, 0.03675422444939613]
